#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
18481153,EVENT_SLAVE_RFIDISO11785_E_RFID11785_ERROR_PATTERN,Error,,,,,Low,FALSE,Data transmission to the tag went wrong,,,
18481154,EVENT_SLAVE_RFIDISO11785_E_RFID11785_UNKNOWN_PATTERN,Error,,,,,Low,FALSE,Data reception from the tag went wrong,,,
18481155,EVENT_SLAVE_RFIDISO11785_E_RFID11785_PARITY_ERROR,Error,,,,,Low,FALSE,Detected a parity error in a read response,,,
18481156,EVENT_SLAVE_RFIDISO11785_E_RFID11785_TRANSACTION_TIMEOUT,Error,,,,,Low,FALSE,Timeout of the RFID transaction: tag is possibly not in range,,,
18546688,EVENT_SLAVE_RFIDISO15693_E_RFID15693_TRANSACTION_ACTIVE,Error,,,,,Low,FALSE,An RFID transaction is in progress,,,
18546689,EVENT_SLAVE_RFIDISO15693_E_RFID15693_UNKNOWN_RXSYMBOL,Error,,,,,Low,FALSE,Reception of an unknown symbol from the tag,,,
18546690,EVENT_SLAVE_RFIDISO15693_E_RFID15693_INVALID_RXLENGTH,Error,,,,,Low,FALSE,Invalid length of the receive message,,,
18546691,EVENT_SLAVE_RFIDISO15693_E_RFID15693_CHECKSUM_MISMATCH,Error,,,,,Low,FALSE,Mismatch in the CRC check sum of a received message,,,
18546692,EVENT_SLAVE_RFIDISO15693_E_RFID15693_TRANSACTION_TIMEOUT,Error,,,,,Low,FALSE,Timeout of an RFID transaction,,,
18546693,EVENT_SLAVE_RFIDISO15693_E_RFID15693_RESPONSE_ERRORFLAG,Error,,,,,Low,FALSE,The ISO/IEC 15693 error flag is set,,,
18554880,EVENT_SLAVE_RFIDISO15693_E_RFID15693_ACKNOWLEDGEMENT,Info,,,,,Low,FALSE,RFID configuration acknowledgement,,,
18612225,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_STATE,Error,,,,,Low,FALSE,Command was received while the motor's state is not able to execute it,,,
18612226,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INCOMPLETE,Error,,,,,Low,FALSE,Configuration data is not complete,,,
18612227,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_LIMITSWITCH,Error,,,,,Low,FALSE,Position code configuration doesn't match limit switch configuration,,,
18612228,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_DRIVER,Error,,,,,Low,FALSE,Configuration data for unknown stepper driver received,,,
18612229,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_REFRUN,Error,,,,,Low,FALSE,Invalid reference run configuration,,,
18612230,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_PROFILES,Error,,,,,Low,FALSE,Invalid amount of profiles,,,
18612231,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_PROFILE,Error,,,,,Low,FALSE,Profile data for given vMax invalid,,,
18612232,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_PROFILE_VMIN,Error,,,,,Low,FALSE,Profile data for vMin/microsteps not compatible to timer resolution,,,
18612233,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_PROFILE_VMAX,Error,,,,,Low,FALSE,Profile data for vMax/microsteps not compatible to interrupt timing,,,
18612234,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_REFRUN_TIMEOUT,Error,,,,,Low,FALSE,During a reference run a timeout occurred,,,
18612235,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_REFRUN_MAXDISTANCE,Error,,,,,Low,FALSE,During a reference run the max distance was exceeded,,,
18612236,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_REFRUN_ERROR,Error,,,,,Low,FALSE,During a reference run the motor stopped unexpectedly,,,
18612237,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_TIMER_OVERLOAD,Error,,,,,Low,FALSE,All stepper operations stopped because of timer overload - BOARD RESTART NEEDED,,,
18612244,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_POSCODE,Error,,,,,Low,FALSE,Position code from limitswitches is invalid,,,
18612245,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_POSCODE_POSITION,Error,,,,,Low,FALSE,Position code from limitswitches does not match with actual motor position,,,
18612246,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_POSCODE_DIR,Error,,,,,Low,FALSE,Movement rotation direction from this position code not allowed,,,
18612247,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_POSCODE,Error,,,,,Low,FALSE,During a movement the motor stopped at an position code signal,,,
18612248,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_OFFLIMIT,Error,,,,,Low,FALSE,During a movement the motor stopped because actual position get off-limit,,,
18612249,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_STEPDIFF,Error,,,,,Low,FALSE,During a movement the motor stopped because step difference between encoder and counter get's too big,,,
18612250,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_STEPLOSS,Error,,,,,Low,FALSE,During a movement the motor stopped because of too much lost steps,,,
18612251,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_SHUTDOWN,Error,,,,,Low,FALSE,During a movement the motor stopped because of shutdown request from master,,,
18612252,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_EMERGENCYSTOP,Error,,,,,Low,FALSE,During a movement the motor stopped by emergency stop request,,,
18612253,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_PROFILE_ENCODER_UNFIT,Error,,,,,Low,FALSE,Encoder usage not compatible to motion profile,,,
18612254,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_MOTION_PROFILE_UNFIT,Error,,,,,Low,FALSE,Requested speed exceeds vMin/vMax of selected profile,,,
18616321,EVENT_SLAVE_STEPPERMOTOR_W_SMOT_STEPLOSS,Warning,,,,,Medium,FALSE,During a movement step loss was detected,,,
18616322,EVENT_SLAVE_STEPPERMOTOR_W_SMOT_STEPDIFF,Warning,,,,,Medium,FALSE,During a movement step difference was detected,,,
18620417,EVENT_SLAVE_STEPPERMOTOR_I_SMOT_NEED_INIT,Info,,,,,Medium,FALSE,Initialization needed,,,
18620418,EVENT_SLAVE_STEPPERMOTOR_I_SMOT_ROTATION_STOPPED,Info,,,,,Medium,FALSE,Rotation has been stopped,,,
18677760,EVENT_SLAVE_TEMPERATURECONTROL_E_TEMP_PID_NOT_CONFIGURED,Error,,,,,Low,FALSE,The parameters of the PID controller are not set,,,
18677761,EVENT_SLAVE_TEMPERATURECONTROL_E_TEMP_MODULE_INACTIVE,Error,,,,,Low,FALSE,The module is stopped or in standby,,,
18677762,EVENT_SLAVE_TEMPERATURECONTROL_E_TEMP_FAN_OUT_OF_RANGE,Error,,,,,Low,FALSE,Speed of a fan is out of range,,,
18677763,EVENT_SLAVE_TEMPERATURECONTROL_E_TEMP_CURRENT_OUT_OF_RANGE,Error,,,,,Low,FALSE,The current through the heating elements is too high or too low,,,
18677764,EVENT_SLAVE_TEMPERATURECONTROL_E_TEMP_SENSOR_OUT_OF_RANGE,Error,,,,,Low,FALSE,Temperature is too high,,,
18677765,EVENT_SLAVE_TEMPERATURECONTROL_E_TEMP_SENSORS_INCONSISTENT,Error,,,,,Low,FALSE,Temperature sensors are measuring different values,,,
18677766,EVENT_SLAVE_TEMPERATURECONTROL_E_TEMP_SENSOR_NOT_SUPPORTED,Error,,,,,Low,FALSE,Unsupported type of temperature sensor,,,
18743296,EVENT_SLAVE_UART_E_UART_IMMEDIATE_MODE,Error,,,,,Low,FALSE,Module is in immediate mode,,,
18743297,EVENT_SLAVE_UART_E_UART_MODULE_DISABLED,Error,,,,,Low,FALSE,Module is still disabled,,,
18743298,EVENT_SLAVE_UART_E_UART_MODULE_BUSY,Error,,,,,Low,FALSE,Module is busy transmitting data,,,
18808833,EVENT_DM_RACK_ID_NOT_UNIQUE,Error,,,,No,High,FALSE,Rack with rfid %1 already exists in the list.,,,
18808834,EVENT_DM_RACK_ID_NOT_FOUND,Error,,,,No,High,FALSE,Rack with rfid %1 not found in the list.,,,
18808835,EVENT_DM_RACK_INVALID_INDEX,Error,,,,No,High,FALSE,Deleting rack failed. Invalid rack index.,,,
18808836,EVENT_DM_RACK_DELETE_FAILED_ID_NOT_FOUND,Error,,,,No,High,FALSE,Deleting rack failed .Rack with rfid %1 not found in the list.,,,
18808837,EVENT_DM_RACK_COUNT_EXCEEDS_LIMIT,Error,,,,No,High,FALSE,Rack list count %1 exceeds the limit .Maximum 100 racks allowed.,,,
18808838,EVENT_DM_RACK_ID_BIG,Error,,,,No,High,FALSE,Rack RF ID %1 is too big. Maximum 9999999999 allowed.,,,
18808839,EVENT_DM_RACK_PROGID_EMPTY,Error,,,,No,High,FALSE,Rack %1 program id is empty.,,,
18808840,EVENT_DM_RACK_PROGID_INVALID,Error,,,,No,High,FALSE,Rack %1 program id %2 invalid. Program id should start with U or L and should be integer.,,,
18808841,EVENT_DM_RACK_PARAMSET_NOT_WITHIN_RANGE,Error,,,,No,High,FALSE, Invalid Parameter Set ID for Rack %1. Valid range for Parameter Set ID is 1-8. Current Value is %2.,,,
18808842,EVENT_DM_RACK_PROGSTEP_LENGHT_EXCEEDS_LIMIT,Error,,,,No,High,FALSE,Rack %1 Step index %2 is too big . Max id is 99999.,,,
18808843,EVENT_DM_RACK_STATIONID_LENGHT_EXCEEDS_LIMIT,Error,,,,No,High,FALSE,Rack %1 Station ID %2 is too big. Max 10 characters are allowed.,,,
18808844,EVENT_DM_RACK_COLOR_INVALID,Error,,,,No,High,FALSE,Rack %1 color %2 in invalid. Only white-yellow-lightblue-darkblue-pink-red-green-black-grey are allowed.,,,
18808845,EVENT_DM_RACK_STARTTIME_INVALID,Error,,,,No,High,FALSE,Rack %1 start time %2 is invalid. Time should not be zero and should be in 'M'M'd'd'y'yyyyhh:mm:ss format.,,,
18808846,EVENT_DM_RACK_COLORADO_ENDTIME_INVALID,Error,,,,No,High,FALSE,Rack %1 colorado end time %2 is invalid. Time should not be zero and should be in 'M'M'd'd'y'yyyyhh:mm:ss format.,,,
18808847,EVENT_DM_RACK_SEPIA_ENDTIME_INVALID,Error,,,,No,High,FALSE,Rack %1 coverslipper end time %2 is invalid. Time should not be zero and should be in 'M'M'd'd'y'yyyyhh:mm:ss format.,,,
18874369,EVENT_SWVERSION_RELEASE_DATE_VERION_EMPTY,Error,,,,No,High,FALSE,The release date or version is empty in SW_Version.xml.,,,
18874370,EVENT_SWVERSION_SW_DATE_VERION_EMPTY,Error,,,,No,High,FALSE,The release date or version of component %1 is empty in SW_Version.xml.,,,
18874371,EVENT_SWVERSION_SW_NAME_EMPTY,Error,,,,No,High,FALSE,Empty SW component name in SW_Version.xml.,,,
18874372,EVENT_SWVERSION_SW_COMPONENT_NOT_UNIQUE,Error,,,,No,High,FALSE,The SW Component %1 already exists in the SW_Version.xml.,,,
18874373,EVENT_SWVERSION_SW_COMPONENT_DOESNOT_EXISTS,Error,,,,No,High,FALSE,The SW Component %1 already exists in SW_Version.xml.,,,
18939905,EVENT_EXPORTCONFIG_EMPTY_FILE_LIST,Error,,,,No,High,FALSE,ExportConfig:Empty file name found in file list of %1 configuration.,,,
18939906,EVENT_EXPORTCONFIG_EMPTY_GROUP_FILE,Error,,,,No,High,FALSE,ExportConfig:Empty file name found in group file list of %1 configuration.,,,
18939907,EVENT_EXPORTCONFIG_INVALID_PACKAGETYPE,Error,,,,No,High,FALSE,ExportConfig:The package type of %1 configuration is invalid it should be native or nonnative.,,,
18939908,EVENT_EXPORTCONFIG_EMPTY_SOURCEDIR,Error,,,,No,High,FALSE,ExportConfig:Empty Source directory name.,,,
18939909,EVENT_EXPORTCONFIG_EMPTY_TARGETFILE,Error,,,,No,High,FALSE,ExportConfig:Empty target file name.,,,
19005441,EVENT_SW_UPDATE_FAILED_DUE_TO_TIMEOUT,Error,,,,Yes,HIGH,TRUE,Software update failed due to timeout. Please contact service.,Ok,,
19005442,EVENT_SW_UPDATE_EXITED_WITH_ERROR,Error,,,,Yes,High,TRUE,Software update failed. Please contact service.,Ok,,
19005443,EVENT_SW_UPDATE_FAILED,Error,,,,Yes,High,TRUE,Software update failed. Please contact service.,Ok,,
19005444,EVENT_SW_UPDATE_CHECK_STARTED,Info,,,,No,Low,FALSE,Software update started,,,
19005445,EVENT_SW_UPDATE_CHECK_SUCCESSFUL,Info,,,,No,Low,FALSE,Software update check successful.,,,
19005446,EVENT_SW_UPDATE_ROLLBACK_FAILED,Info,,,,No,Low,FALSE,Software update rollback failed,,,
19005447,EVENT_SW_UPDATE_SUCCESS,Info,,,,No,HIGH,TRUE,Software update successful.,Ok,,
19070977,EVENT_DM_RC_QUEUE_SIZE_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Queue size %1 is out of range min %2 max %3.,,,
19070978,EVENT_DM_RC_INVALID_HTTPCON_PERSISTENCE_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid HTTP connection persistence on/off state.,,,
19070979,EVENT_DM_RC_INVALID_DEBUG_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid Debug on/off state.,,,
19070980,EVENT_DM_RC_INVALID_HTTPSECURE_CON_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid HTTP secure connection on/off state.,,,
19070981,EVENT_DM_RC_ENCRYPTION_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Encryption level size %1 is out of range min %2 max %3.,,,
19070982,EVENT_DM_RC_INVALID_AUTHENTICATION_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid Authentication on/off state.,,,
19070983,EVENT_DM_RC_CERT_FILENAME_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Certificate FileName %1 length is out of range min %2 max %3.,,,
19070984,EVENT_DM_RC_PING_RATE_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Ping rate is out of range min %2 max %3.,,,
19070985,EVENT_DM_RC_SERVERTYPE_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Server type %1 is out of range min %2 max %3.,,,
19070986,EVENT_DM_RC_TARGET_DATABASE_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Target Database %1 length is out of range min %2 max %3.,,,
19070987,EVENT_DM_RC_SERVER_URL_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Server URL %1 length is out of range min %2 max %3.,,,
19070988,EVENT_DM_RC_SERVER_ID_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Server Id %1 is out of range min %2 max %3.,,,
19070989,EVENT_DM_RC_SERIAL_NUMBER_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Serial Number %1 length is out of range min %2 max %3.,,,
19070990,EVENT_DM_RC_MODEL_NUMBER_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Model Number %1 length is out of range min %2 max %3.,,,
19070991,EVENT_DM_RC_DEVICE_ID_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Device Id %1 is out of range min %2 max %3.,,,
19070992,EVENT_DM_RC_DEVICETYPE_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Device type %1 is out of range min %2 max %3.,,,
19070993,EVENT_DM_RC_INVALID_USEPROXY_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid UseProxy on/off state.,,,
19070994,EVENT_DM_RC_PROXY_PROTOCOL_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Proxy protocol %1 is out of range min %2 max %3.,,,
19070995,EVENT_DM_RC_INVALID_PROXY_PROTOCOL,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid proxy protocol.,,,
19070996,EVENT_DM_RC_PROXY_USERNAME_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Proxy user name %1 length is out of range min %2 max %3.,,,
19070997,EVENT_DM_RC_PROXY_PASSWORD_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Proxy password %1 length is out of range min %2 max %3.,,,
19070998,EVENT_DM_RC_INVALID_PROXY_IP_ADDRESS,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid proxy IP address.,,,
19070999,EVENT_DM_RC_PROXY_PORT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: Proxy port is out of range min %2 max %3.,,,
19071000,EVENT_DM_RC_INVALID_ALLOWREMOTESESSION_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid Allow remote session on/off state.,,,
19071001,EVENT_DM_RC_INVALID_REMOTESESSIONSETUP_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid remote session setup on/off state.,,,
19071002,EVENT_DM_RC_REMOTESESSION_NAME_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: remote session name %1 length is out of range min %2 max %3.,,,
19071003,EVENT_DM_RC_REMOTESESSION_TYPE_LENGHT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: remote session type %1 length is out of range min %2 max %3.,,,
19071004,EVENT_DM_RC_INVALID_REMOTESESSION_IP_ADDRESS,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid remote session IP address.,,,
19071005,EVENT_DM_RC_REMOTESESSION_PORT_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: remote session port is out of range min %2 max %3.,,,
19071006,EVENT_DM_RC_MAXCHUNKSIZE_OUTOF_RANGE,Error,,,,No,Low,FALSE,RCConfig: MaxChunkSize %1 is out of range min %2 max %3.,,,
19071007,EVENT_DM_RC_INVALID_COMPRESSION_ONOFFSTATE,Error,,,,No,Low,FALSE,RCConfig: '%1' is not a valid Compression on/off state.,,,
19071008,EVENT_DM_RC_DATAITEM_TYPE_INVALID,Error,,,,No,Low,FALSE,RCCOnfig: '%1' data item has invalid type.,,,
19071009,EVENT_DM_RC_DATAITEM_QUALITY_INVALID,Error,,,,No,Low,FALSE,RCCOnfig: '%1' data item has invalid quality.,,,
19136513,EVENT_DM_PARAMSETS_COUNT_EXCEEDS_LIMIT,Error,,,,No,High,FALSE,ParameterSet list count %1 exceeds the limit .Maximum 10 racks allowed.,,,
19136514,EVENT_DM_PARAMSETS_INVALID_RESULT,Error,,,,No,Medium,TRUE,ParameterSets StartCapableResult: Invalid StartCapable result,Ok,,Invalid/corrupt data. Please contact service.
19136515,EVENT_DM_PARAMSETS_INVALID_RESULT_CODE,Error,,,,No,Medium,TRUE,Parameter Sets : '%1' : Invalid StartCapable result,,,Invalid/corrupt data. Please contact service.
19136516,EVENT_DM_INVALID_PARAMSETS_ID,Error,,,,No,High,FALSE,CV ParameterSets with ParameterSet id %1 is invalid,,,
19136517,EVENT_DM_UKNOWN_PARAM_COLOUR,Error,,,,No,High,FALSE,CV ParameterSets: '%1' is not a valid Color.,,,
19136518,EVENT_DM_UKNOWN_PARAM_MOUNTANT_NAME,Error,,,,No,High,FALSE,CV ParameterSets: '%1' is not a valid Mountant Name.,,,
19136519,EVENT_DM_UKNOWN_PARAM_MOUNTANT_VOLUME,Error,,,,No,High,FALSE,CV ParameterSets: '%1' is not a valid Mountant Volume.,,,
19136520,EVENT_DM_INVALID_PARAM_STARTCAPABLE_RESULT,Error,,,,No,High,FALSE,CV ParameterSets: '%1' is not a valid StartCapable result.,,,
19136521,EVENT_DM_UKNOWN_PARAM_COVERGLASS_LENGTH,Error,,,,No,High,FALSE,CV ParameterSets: '%1' is not a valid Coverslip Length.,,,
19202049,EVENT_DM_STATION_ID_NOT_UNIQUE,Error,,,,No,Medium,TRUE,Station ID %1 already in use. Please choose different ID.,,,Invalid/corrupt data. Please contact service.
19202050,EVENT_DM_STATION_ID_NOT_FOUND,Error,,,,No,Medium,TRUE,Station ID %1 does not exists in the list.,,,Invalid/corrupt data. Please contact service.
19202051,EVENT_DM_STATION_ID_SIZE_EXCEEDS_LIMIT,Error,,,,No,Medium,TRUE,Station ID %1 size is more than 3 characters.,,,Invalid/corrupt data. Please contact service.
19202052,EVENT_DM_STATION_ID_INVALID_TYPE,Error,,,,No,Medium,TRUE,Station %1 is not dry/heated/load/oven/park/reagent/slide/transfer/unload/water station.,,,Invalid/corrupt data. Please contact service.
19202053,EVENT_DM_STATION_INVALID_ID,Error,,,,No,Medium,TRUE,Invalid Station Id's received in CmdDrawerUpdate for unloader racks.,Ok,,Internal software error. Please remove all racks from unloader and contact service.
19202054,EVENT_DM_STATION_INVALID_EXPIRYDATE,Error,,,,No,Medium,TRUE,Station %1 Expiry Date %2 not valid.,,,Invalid/corrupt data. Please contact service.
19202055,EVENT_DM_STATION_INVALID_BESTBEFOREDATE,Error,,,,No,Medium,TRUE,Station %1 Best Before Date %2 not valid.,,,Invalid/corrupt data. Please contact service.
19202056,EVENT_DM_STATION_BATHLAYOUT_CHANGE_FAILED,Error,,,,No,Medium,TRUE,Saving new bathlayout failed.,,,
19267585,EVENT_DM_REAGENT_NAME_NOT_UNIQUE,Info,,,,No,Medium,TRUE,Reagent name %1 already in use. Please choose different reagent name.,Ok,,
19267586,EVENT_DM_REAGENT_SHORT_NAME_NOT_UNIQUE,Info,,,,No,Medium,TRUE,Reagent Short name %1 already in use. Please choose different Reagent Short name.,Ok,,
19267587,EVENT_DM_REAGENT_ID_NOT_UNIQUE,Info,,,,No,Medium,FALSE,Reagent ID %1 of reagent %2 already in use.,,,
19267588,EVENT_DM_REAGENT_ID_DOESTNOT_EXISTS,Info,,,,No,Medium,FALSE,Reagent ID %1 of reagent %2 does not exists in the list.,,,
19267589,EVENT_DM_REAGENT_EXCEEDS_LIMIT,Info,,,,No,Medium,FALSE,Reagents count exceeds the limit. Max 100 allowed.,,,
19267590,EVENT_DM_REAGENT_INVALID_PREFIX,Info,,,,No,Medium,FALSE,Reagent ID %1 for the reagent %2 doesn't start with S or L or U,,,
19267591,EVENT_DM_REAGENT_SHORTNAME_LENGTH_CHECK_FAILED,Info,,,,No,Medium,TRUE,Reagent Short Name %1 is too long (max 10 characters),,,
19267592,EVENT_DM_REAGENT_LONGNAME_LENGTH_CHECK_FAILED,Info,,,,No,Medium,TRUE,Reagent Long Name %1 is too long (max 32 characters),,,
19267593,EVENT_DM_REAGENT_MAXSLIDES_EXCEEDS_LIMIT,Info,,,,No,Medium,TRUE,The value for Slides max of reagent %1 must be less than 4000.,,,
19267594,EVENT_DM_REAGENT_USE_DAYS_EXCEEDS_LIMIT,Info,,,,No,Medium,TRUE,The value for Days max of reagent %1 must be less than 100.,,,
19267595,EVENT_DM_REAGENT_TEMP_NOTIN_LIMIT,Info,,,,No,Medium,TRUE,Temperature of reagent %1 not within limit. Range is between 37C and 75C.,,,
19267596,EVENT_DM_REAGENT_HEATING_MODE_UNDEF,Info,,,,No,Medium,TRUE,Heating Start mode for heated reagent %1 undefined,,,Invalid/corrupt data. Please contact service.
19267597,EVENT_DM_REAGENT_UPDATE_FAILED_INTERNAL_ERR,Info,,,,No,Medium,TRUE,Internal Software Error. Reagent update failed. ,,,Invalid/corrupt data. Please contact service.
19267598,EVENT_DM_REAGENT_ADD_FAILED_INTERNAL_ERR,Info,,,,No,Medium,TRUE,Internal Software Error. Reagent Add failed. ,,,Invalid/corrupt data. Please contact service.
19267599,EVENT_DM_REAGENT_OPERATION_FAILED,Info,,,,No,Medium,TRUE,Internal Software Error. %1 failed.,,,Invalid/corrupt data. Please contact service.
19267600,EVENT_DM_REAGENT_DEL_FAILED_INTERNAL_ERR,Info,,,,No,Medium,TRUE,Internal Software Error. Reagent Delete failed. ,,,Invalid/corrupt data. Please contact service.
19398657,EVENT_CM_ERROR_MSG_INCOMPLETE,Error,,,,No,Medium,FALSE,ConnectionManager: Client %1. message not yet complete.,,,
19398658,EVENT_CM_ERROR_XML_PARSING,Error,,,,No,Medium,FALSE,ConnectionManager: Client %1. parse incoming XMl doc failed at %2.,,,
19398659,EVENT_CM_CLIENT_CONNECTED,Error,,,,No,Medium,FALSE,ConnectionManager: Client %1 with version connected.,,,
19398660,EVENT_CM_CLIENT_AUTHENTICATION_FAILED,Error,,,,No,Medium,FALSE,ConnectionManager: Authentication of Client %1 with version failed.,,,
19398661,EVENT_CM_OUTGOINGMSG_CONVERT_ERROR,Error,,,,No,Medium,FALSE,ConnectionManager: Client %1. cannot convert outgoing QString message to QDomDocument! Error:%2,,,
19398662,EVENT_CM_OUTGOINGMSG_EMPTY,Error,,,,No,Medium,FALSE,ConnectionManager: Client %1. outgoing QByteArray is empty.,,,
19398663,EVENT_CM_OUTGOINGMSG_WRITE_FAILED,Error,,,,No,Medium,FALSE,ConnectionManager: Client %1. writing outgoing data to Socket failed !.,,,
19398664,EVENT_MLC_INIT_FAILED,Error,,,,No,Medium,FALSE,MasterLinkController: IP %1. Cannot create/initialise MasterClient at %2.,,,
19398665,EVENT_MLC_CONNECT_FAILED,Error,,,,No,Medium,FALSE,"MasterLinkController: IP %1. Connecting LinkDevice'signal ""%2"" failed.",,,
19398666,EVENT_MLC_SIGNAL_NOT_CONNECTED,Error,,,,No,Medium,FALSE,MasterLinkController: IP %1. message emitting signal is not connected.,,,
19398667,EVENT_MLD_CONNECT_FAILED,Error,,,,No,Medium,FALSE,"MasterLinkDevice: Connecting LinkDevice'signal ""%1"" failed.",,,
19398668,EVENT_MLD_NETOBJECT_INIT_FAILED,Error,,,,No,Medium,FALSE,MasterLinkDevice: Cannot initialise network object.,,,
19398669,EVENT_MC_ERROR_LOADING_MSG,Error,,,,No,Medium,FALSE,MessageChecker: cannot load messages at %1. Error %2.,,,
19398670,EVENT_MC_NULL_VALIDATOR,Error,,,,No,Medium,FALSE,MessageChecker ERROR: validator is NULL.,,,
19398671,EVENT_MC_INVALID_MSG,Error,,,,No,Medium,FALSE,MessageChecker ERROR: incoming MSG document is invalid.,,,
19398672,EVENT_ML_ERROR_FILE_OPEN,Error,,,,No,Medium,FALSE,MessageLoader: Opening of file %1 failed.,,,
19398673,EVENT_ML_ERROR_FILE_PARSING,Error,,,,No,Medium,FALSE,MessageLoader: Parsing of file %1 failed.,,,
19398674,EVENT_ML_NO_VALID_MSGS,Error,,,,No,Medium,FALSE,"MessageLoader: File %1, element tag mismatch with tag %2.",,,
19398675,EVENT_ML_ERROR_ELEMENT_TAG_MISMATCH,Error,,,,No,Medium,FALSE,MessageLoader::ParseCommands:No valid messages.,,,
33619969,EVENT_RACK_INSERTED,Info,,,,No,Low,FALSE,Rack %1 has been inserted into loader station %2,,,
33619970,EVENT_RACK_REMOVED,Info,,,,No,Low,TRUE,Rack %1 has been removed from drawer.,,,
33619971,EVENT_COLORADO_START,Info,,,,No,Low,TRUE,Stainer started (serial number is %1 and type is %2),,,
33619972,EVENT_PASSWORD_INCORRECT,Error,,,,No,Medium,TRUE,Login failed. Incorrect password. Valid password consists of 4 to 16 characters.,Ok,,
33619973,EVENT_PASSWORD_NOT_MATCHING,Error,,,,No,Medium,TRUE,Unable to change the password. Passwords are not matching.,Ok,,
33619974,EVENT_PASSWORD_CHANGED_SUCCESSFULLY,Info,,,,No,Medium,TRUE,Password changed successfully.,Ok,,
